0,38,10.090196078431372,0.0,0,0
0,34,10.101960784313725,0.0,0,0
1,35,10.101960784313725,0.0,0,0
2,34,10.101960784313725,0.0,0,0
1,40,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,34,10.094117647058823,0.0,0,0
3,38,10.070588235294117,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,34,10.094117647058823,0.0,0,0
0,40,10.094117647058823,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,38,10.094117647058823,0.0,0,0
2,34,10.098039215686274,0.0,0,28823037615171174400
3,35,10.094117647058823,0.0,0,0
0,34,10.101960784313725,0.0,0,0
3,40,10.090196078431372,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,34,10.098039215686274,0.0,0,4121385631462019430146081461318451200
1,38,10.07843137254902,0.0,0,0
2,40,10.090196078431372,0.0,0,0
3,38,10.094117647058823,0.0,0,0
2,34,10.101960784313725,0.0,0,420575168007549980796805435357506238508739452991632930705216319887769600
0,38,10.094117647058823,0.0,0,0
3,35,10.08235294117647,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,38,10.090196078431372,0.0,0,0
0,34,10.094117647058823,0.0,0,3064991081731777716716694054300618367237478244367204352000
3,38,10.086274509803921,0.0,0,0
1,35,10.098039215686274,0.0,0,0
0,40,10.090196078431372,0.0,0,0
2,34,10.098039215686274,0.0,142962266571249025024,2421135159674378649600
1,38,10.086274509803921,0.0,0,0
3,35,10.101960784313725,0.0,0,0
0,34,10.098039215686274,0.0,0,0
2,40,10.094117647058823,0.0,0,0
3,38,10.08235294117647,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,34,10.086274509803921,0.0,286720,14843376004141982763006174082274749418380564889600
2,35,10.101960784313725,0.0,0,0
3,34,10.101960784313725,0.0,0,0
1,40,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
0,34,10.101960784313725,0.0,14960457017731036036988928,43445771642400735966003200
3,38,10.090196078431372,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,34,10.098039215686274,0.0,0,0
0,40,10.090196078431372,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,38,10.090196078431372,0.0,0,0
0,35,10.094117647058823,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.08235294117647,0.0,0,0
2,35,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,35,10.094117647058823,0.0,0,0
0,40,10.08235294117647,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,38,10.08235294117647,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,34,10.101960784313725,0.0,0,0
3,40,10.086274509803921,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.094117647058823,0.0,0,0
0,34,11.0,94.72,0,0
1,35,10.08235294117647,0.0,0,0
2,34,10.098039215686274,0.0,0,0
2,40,10.094117647058823,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.094117647058823,0.0,0,0
0,35,10.098039215686274,0.0,0,0
1,34,10.098039215686274,0.0,0,0
1,40,10.090196078431372,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
2,43,11.0,20.48,2048,4153837486827862102824397063376076800
3,35,10.101960784313725,0.0,0,0
0,38,10.07843137254902,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
1,35,10.098039215686274,0.0,0,0
3,38,10.086274509803921,0.0,0,0
3,35,10.094117647058823,0.0,0,0
0,40,10.094117647058823,0.0,0,0
1,38,10.08235294117647,0.0,0,0
2,38,10.094117647058823,0.0,0,0
1,35,10.098039215686274,0.0,0,0
2,34,10.101960784313725,0.0,0,0
3,40,10.086274509803921,0.0,0,0
0,38,10.07843137254902,0.0,0,0
1,38,10.094117647058823,0.0,0,0
0,35,10.098039215686274,0.0,0,0
1,34,10.101960784313725,0.0,0,0
2,40,10.086274509803921,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,38,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,0
3,40,10.094117647058823,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,38,10.094117647058823,0.0,0,0
3,35,10.101960784313725,0.0,0,0
2,40,10.094117647058823,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,35,10.098039215686274,0.0,0,0
2,34,10.101960784313725,0.0,0,0
1,40,10.090196078431372,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,35,10.101960784313725,0.0,451590090270245118616098295021129320496103424,1210860774451467428388072203085204003645030400
0,35,10.098039215686274,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,34,10.101960784313725,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,35,10.098039215686274,0.0,1114112,324217849864485347185998758024326141989155957063793579310481235222156762991820800
2,38,10.086274509803921,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.094117647058823,0.0,0,0
3,35,10.094117647058823,0.0,1108307720798208,88597398456309199623841937507127249677958355501239500800
